filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_I_4.wav,3.681375,2.776,0.778,tell me the word that starts with an a,hitherto starts with aid
13_E_2.wav,1.82,0.803,0.0,create a new appointment,create a new appointment
23_J_3.wav,3.251625,2.001,0.167,set the shutters to fifty percent,the shutters to fifty percent
24_B_1.wav,2.2720625,1.126,1.0,mute unmute,much amused
20_I_9.wav,2.26,1.434,0.5,what is another word for dashboard,what is a good for dispute
4_G_1.wav,3.4446875,2.427,0.455,how long does it take from london to liverpool by car,how long does it take long to live like this
6_J_4.wav,2.49975,1.8239999999999998,0.333,please lower the blinds by half,please lowered blinds by half
19_A_3.wav,1.96,1.595,1.0,artemis turn on the lights,at times to alight
4_G_2.wav,3.4446875,2.6069999999999998,0.556,set my location to kennington road four in london,said my location degenerated before in london
10_G_8.wav,2.495625,1.738,0.222,what's the address of the nearest tesco store,what's the address of the nearest castor
21_D_1.wav,3.4168125,2.37,0.857,set an alarm for five am please,and in about five samples
12_F_3.wav,1.9051875,0.876,0.0,what happened today,what happened today
21_B_4.wav,2.3345625,0.926,0.0,next back,next back
21_D_5.wav,1.53,0.882,0.5,what's the date,what's that
24_A_2.wav,2.4765,1.672,0.4,minerva turn on the lights,in a turn on the lights
3_G_5.wav,3.135375,2.749,0.778,how far is it to the university of oxford,profitability of oxford
27_H_5.wav,3.4080625,1.656,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
12_G_3.wav,2.24,1.337,0.2,i need help with navigation,i need help with education
22_G_5.wav,2.754375,1.6219999999999999,0.444,how far is it to the university of oxford,compared to the university of oxford
11_G_3.wav,2.4948125,1.692,1.0,i need help with navigation,interpretation
21_E_4.wav,4.9666875,3.3609999999999998,0.625,remind me to mow the lawn next saturday,remind me to move along today
25_J_4.wav,3.1161875,2.202,0.5,please lower the blinds by half,please analyses by half
24_D_4.wav,1.8396875,1.295,1.0,cancel all my timers,can sometimes
18_D_1.wav,2.9346875,2.045,0.857,set an alarm for five am please,sudden alarm of the place
9_B_1.wav,1.979125,1.228,1.0,mute unmute,much amused
8_H_2.wav,1.768625,1.053,0.167,what's seven times forty four,what seven times forty four
18_C_2.wav,2.47575,1.815,0.833,play my eighties rock playlist now,playmates replaces now
1_E_1.wav,2.4149375,1.527,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
16_D_4.wav,1.9369375,1.259,1.0,cancel all my timers,conversely times
25_F_5.wav,4.8245625,3.39,0.667,set business as preferred news category,this business is preferred must categorically
3_I_8.wav,3.3964375,2.56,0.556,set the number of words for translation to three,so a number of votes for translation tricks
22_K_3.wav,2.29,1.412,0.5,what's the height of the eiffel tower,at the height of the internet
19_K_10.wav,1.6800625,1.13,0.2,do you like to travel,do you like to drink
17_K_1.wav,2.2163125,1.545,0.4,how old is queen elizabeth,how old is criticising
26_F_7.wav,2.1199375,1.47,0.5,will it rain today in london,again today in london
10_G_6.wav,4.101125,2.241,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
19_K_4.wav,2.1940625,1.6649999999999998,0.5,how long is the river danube,how long is a riverbank
19_E_2.wav,1.85,0.8130000000000001,0.25,create a new appointment,create a new appointments
22_I_6.wav,1.75,1.212,0.25,can you translate cat,can you translate
27_F_3.wav,1.7286875,0.635,0.0,what happened today,what happened today
19_D_2.wav,2.812,1.773,0.444,how much time is left on my pizza timer,how much time is left in its time
25_G_3.wav,2.463625,1.1280000000000001,0.0,i need help with navigation,i need help with navigation
16_K_1.wav,2.2861875,1.341,0.6,how old is queen elizabeth,who was queen elizabeth
14_F_6.wav,3.3395625,2.525,1.0,how does the new skills work,it is a useful
20_I_2.wav,2.3319375,1.453,0.4,what does to share mean,what does this mean
3_H_1.wav,2.2995,1.533,0.714,how many feet are in a mile,how many fuckin mind
20_E_1.wav,2.663125,1.654,0.125,add milk and cheese to my shopping list,its milk and cheese to my shopping list
4_I_3.wav,1.523625,1.082,0.2,how do you spell date,how do you spell that
5_C_3.wav,2.067875,1.4609999999999999,0.6,what song is currently playing,what songs currently planned
14_F_9.wav,2.15625,1.2819999999999998,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
26_F_5.wav,3.319875,1.9169999999999998,0.5,set business as preferred news category,the business is preferred category
9_I_3.wav,1.3618125,0.953,0.2,how do you spell date,how do you spell that
9_K_3.wav,2.1425625,1.73,0.875,what's the height of the eiffel tower,what capital
12_K_10.wav,1.65,1.075,0.0,do you like to travel,do you like to travel
2_D_1.wav,2.7641875,2.4619999999999997,0.571,set an alarm for five am please,set alarm or five times
27_B_4.wav,3.1116875,1.69,0.5,next back,next it back
10_K_4.wav,1.566875,1.183,0.333,how long is the river danube,how long is the living
7_I_6.wav,1.63725,0.963,0.25,can you translate cat,can you translate that
16_D_6.wav,2.515625,1.989,0.833,when is easter sunday this year,where is it
21_K_6.wav,2.92,2.256,0.857,which movies did tom cruise play in,which moved to britain
9_E_3.wav,4.4666875,3.686,0.692,put doctor smith on my calendar for nineteenth of july at five pm,and mathematical nineteenth of this five pm
10_A_1.wav,1.62675,1.221,0.4,athena turn on the lights,and then turn on the lights
15_G_3.wav,1.877125,1.007,0.4,i need help with navigation,i need help on aviation
18_K_9.wav,2.745125,1.2979999999999998,0.0,what do you do when i'm not at home,what do you do when i'm not at home
9_A_6.wav,2.560125,1.521,0.0,computer turn on the lights,computer turn on the lights
10_K_9.wav,1.8263125,0.919,0.2,what do you do when i'm not at home,what do you do and i m not at home
14_F_5.wav,4.3650625,2.606,0.833,set business as preferred news category,so business is precious catherine
9_C_5.wav,2.124375,1.306,0.0,what can i do with the music skill,what can i do with the music skill
26_G_6.wav,4.159875,2.207,0.0,how long does it take from buckingham palace to the tower of london,how long does it take from buckingham palace to the tower of london
5_A_5.wav,1.7629375,1.0979999999999999,0.2,james turn on the lights,james turn on the light
12_G_5.wav,4.06,1.98,0.0,how far is it to the university of oxford,how far is it to the university of oxford
9_I_4.wav,1.9790625,1.7599999999999998,0.75,tell me words that start with an a,tell me what is done
4_I_4.wav,2.6409375,1.9529999999999998,0.625,tell me words that start with an a,tell me what that soft within it
20_A_6.wav,2.61,1.6059999999999999,0.4,computer turn on the lights,consultation on the lights
21_A_2.wav,3.017,2.225,1.0,minerva turn on the lights,manufacturing and lives
26_C_2.wav,3.419875,2.5149999999999997,0.833,play my eighties rock playlist now,claire please now
25_B_7.wav,1.906375,1.607,1.0,set volume to six,services
7_B_3.wav,2.29025,1.5239999999999998,1.0,pause resume,pass within
25_K_10.wav,1.305125,1.141,1.0,do you like to travel,great trouble
12_K_3.wav,2.79,1.822,0.5,what's the height of the eiffel tower,what's that of the intolerant
2_H_4.wav,3.240375,2.0269999999999997,0.333,what's fifteen percent of one hundred twenty eight,what fifteen percent and one hundred and twenty eight
24_C_5.wav,2.767375,1.7759999999999998,0.5,what can i do with the music skill,what can i do i'm using skype
9_G_1.wav,3.104875,1.8299999999999998,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
15_I_3.wav,1.79725,0.98,0.2,how do you spell date,how do you spell that
14_E_3.wav,6.3371875,4.8100000000000005,0.923,put doctor smith on my calendar for nineteenth of july at five pm,i had to sit on my hand upon the transit permit
6_F_7.wav,2.4329375,2.035,1.0,will it rain today in manchester,bertrand injustice
25_H_3.wav,3.77975,2.85,0.444,what's two hundred twenty five divided by five,some twenty five divided by five
15_A_5.wav,2.5954375,1.376,0.2,james turn on the lights,james turned on the lights
22_I_8.wav,3.79,2.239,0.222,set the number of words for translations to three,the number of words for translations into three
19_K_2.wav,2.23,1.307,0.167,how many people live in australia,how many people in australia
8_H_4.wav,2.5916875,1.5679999999999998,0.333,what's fifteen percent of one hundred twenty eight,it was fifteen percent of one hundred and twenty eight
26_D_2.wav,2.9599375,1.892,0.222,how much time is left on my pizza timer,how much time is left on my time
14_D_6.wav,3.024,2.227,0.5,when is easter sunday this year,but this sunday this year
23_A_6.wav,1.951,1.015,0.2,computer turn on the lights,computer turn on the light
7_K_8.wav,1.75425,0.879,0.4,what's your favourite colour,what's your favorite color
27_A_6.wav,2.914125,1.3719999999999999,0.0,computer turn on the lights,computer turn on the lights
11_I_1.wav,2.5495,1.6869999999999998,0.167,what's the definition of cat,what's the definition of that
9_K_2.wav,2.0154375,0.925,0.0,how many people live in australia,how many people live in australia
10_H_3.wav,2.9138125,1.763,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
27_K_4.wav,3.2105,1.956,0.5,how long is the river danube,along the river danube
12_I_1.wav,2.35,1.3239999999999998,0.0,what's the definition of cat,what's the definition of cat
20_E_2.wav,1.99,0.8130000000000001,0.0,create a new appointment,create a new appointment
3_E_3.wav,4.4406875,3.952,0.846,put doctor smith on my calendar for nineteenth of july at five pm,that is not only the nineteenth of the ratification
24_I_8.wav,3.7579375,2.307,0.222,set the number of words for translations to three,the number of words for translations to thrive
13_F_4.wav,2.123125,1.048,0.2,which news topics are available,which new topics are available
12_H_5.wav,3.67,2.568,0.375,is three hundred thirty seven a prime number,it is a three hundred and thirty seven a prime number
21_D_2.wav,3.0,1.753,0.222,how much time is left on my pizza timer,how much time is left on my time
1_J_2.wav,3.0834375,1.369,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
11_C_1.wav,2.8645625,2.078,0.333,play some music by bon jovi,play some music by conserving
7_F_9.wav,2.0075625,1.496,0.333,do i need an umbrella tomorrow,i need an umbrella
12_B_5.wav,1.03,0.755,0.0,louder,louder
14_B_2.wav,2.4455,1.5539999999999998,1.0,stop abort,stop it about
15_J_2.wav,3.5464375,1.491,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
13_K_9.wav,1.805375,1.149,0.8,what do you do when i'm not at home,what are you doing in there
4_B_1.wav,1.7795,1.039,1.0,mute unmute,much amused
8_A_1.wav,1.7311875,1.107,0.2,athena turn on the lights,athena turned on the lights
11_I_2.wav,2.3473125,1.768,0.4,what does to share mean,what does this mean
17_E_2.wav,2.583875,1.729,0.5,create a new appointment,create an appointment
16_K_5.wav,2.8349375,2.0589999999999997,0.889,how tall is the tallest mountain in the alps,it is at last minute
23_J_1.wav,3.0860625,1.928,0.143,turn on the living room lights please,turn on the living room night please
2_B_5.wav,0.7496875,0.514,0.0,louder,louder
18_I_3.wav,1.9469375,1.223,0.2,how do you spell date,how do you spell that
25_I_7.wav,1.642375,1.091,0.4,what is dog in german,what is lacking in
8_K_9.wav,1.4080625,0.81,0.0,what do you do when i'm not home,what do you do when i'm not home
11_H_2.wav,2.8240625,1.6369999999999998,0.5,what's seven times forty four,what seven times before
4_E_1.wav,2.2258125,1.8019999999999998,0.875,add milk and cheese to my shopping list,let me choose to machines
20_A_5.wav,2.44,1.599,0.2,james turn on the lights,james turn on the light
27_G_6.wav,5.13675,2.96,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london input
23_A_5.wav,1.7263125,1.549,0.8,james turn on the lights,changed and the light
13_B_3.wav,1.989625,1.115,0.5,pause resume,pause resumed
8_K_5.wav,2.067875,1.5279999999999998,0.222,how tall is the tallest mountain in the alps,how was the tallest mountain in the alps
11_G_1.wav,3.4790625,2.343,0.364,how long does it take from london to liverpool by car,how long does it take from london application
18_I_2.wav,2.296125,1.386,0.4,what does to share mean,what does this mean
8_G_8.wav,2.0135,1.3719999999999999,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
23_A_4.wav,2.03375,1.299,1.0,freya turn on the lights,patent rights
7_E_3.wav,4.794875,3.968,0.769,put doctor smith on my calendar for nineteenth of july at five pm,just as much on my calendar that united fighting
11_F_8.wav,3.416125,2.903,0.5,what's the weather going to be like on sunday,is there going to be like some
16_I_1.wav,2.625375,1.7819999999999998,0.167,what's the definition of cat,what's the definition of capital
24_H_2.wav,2.185625,1.384,0.667,what's seven times forty four,what seven times more for it
7_H_2.wav,2.027125,1.321,0.5,what's seven times forty four,what seven times over
6_D_4.wav,1.4788125,1.212,1.0,cancel all my timers,can sometimes
1_K_7.wav,1.3738125,0.456,0.0,what do you dream about,what do you dream about
4_K_11.wav,1.9078125,0.856,0.0,what kind of music do you like,what kind of music do you like
3_K_3.wav,1.8036875,1.382,0.625,what's the height of the eiffel tower,what state of the art
6_K_5.wav,2.85275,2.282,0.667,how tall is the tallest mountain in the alps,the statesmen in the us
10_J_4.wav,1.7365,1.217,0.333,please lower the blinds by half,please lowered blinds by half
20_H_4.wav,3.5351875,1.753,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
