filename,length(sec),proc_time(sec),wer,actual_text,processed_text
21_D_5.wav,1.53,3.14,0.5,what's the date,what's that
24_A_2.wav,2.4765,5.192,0.4,minerva turn on the lights,in a turn on the lights
3_G_5.wav,3.135375,8.251,0.778,how far is it to the university of oxford,profitability of oxford
27_H_5.wav,3.4080625,5.961,0.25,is three hundred thirty seven a prime number,it is three hundred and thirty seven a prime number
12_G_3.wav,2.24,4.4399999999999995,0.2,i need help with navigation,i need help with education
22_G_5.wav,2.754375,5.553,0.444,how far is it to the university of oxford,compared to the university of oxford
11_G_3.wav,2.4948125,5.367,1.0,i need help with navigation,interpretation
21_E_4.wav,4.9666875,10.423,0.625,remind me to mow the lawn next saturday,remind me to move along today
25_J_4.wav,3.1161875,7.016,0.5,please lower the blinds by half,please analyses by half
24_D_4.wav,1.8396875,4.063000000000001,1.0,cancel all my timers,can sometimes
18_D_1.wav,2.9346875,6.2749999999999995,0.857,set an alarm for five am please,sudden alarm of the place
9_B_1.wav,1.979125,4.014,1.0,mute unmute,much amused
8_H_2.wav,1.768625,3.545,0.167,what's seven times forty four,what seven times forty four
18_C_2.wav,2.47575,5.683999999999999,0.833,play my eighties rock playlist now,playmates replaces now
1_E_1.wav,2.4149375,5.097,0.125,add milk and cheese to my shopping list,and milk and cheese to my shopping list
16_D_4.wav,1.9369375,4.03,1.0,cancel all my timers,conversely times
25_F_5.wav,4.8245625,10.036,0.667,set business as preferred news category,this business is preferred must categorically
3_I_8.wav,3.3964375,7.68,0.556,set the number of words for translation to three,so a number of votes for translation tricks
22_K_3.wav,2.29,4.569999999999999,0.5,what's the height of the eiffel tower,at the height of the internet
19_K_10.wav,1.6800625,3.783,0.2,do you like to travel,do you like to drink
17_K_1.wav,2.2163125,4.994,0.4,how old is queen elizabeth,how old is criticising
26_F_7.wav,2.1199375,4.609,0.5,will it rain today in london,again today in london
10_G_6.wav,4.101125,7.864999999999999,0.071,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london on foot
19_K_4.wav,2.1940625,5.151,0.5,how long is the river danube,how long is a riverbank
19_E_2.wav,1.85,2.91,0.25,create a new appointment,create a new appointments
22_I_6.wav,1.75,3.909,0.25,can you translate cat,can you translate
27_F_3.wav,1.7286875,2.742,0.0,what happened today,what happened today
19_D_2.wav,2.812,5.946,0.444,how much time is left on my pizza timer,how much time is left in its time
25_G_3.wav,2.463625,4.13,0.0,i need help with navigation,i need help with navigation
16_K_1.wav,2.2861875,4.627,0.6,how old is queen elizabeth,who was queen elizabeth
14_F_6.wav,3.3395625,7.559,1.0,how does the new skills work,it is a useful
20_I_2.wav,2.3319375,4.607,0.4,what does to share mean,what does this mean
3_H_1.wav,2.2995,5.049,0.714,how many feet are in a mile,how many fuckin mind
20_E_1.wav,2.663125,5.226,0.125,add milk and cheese to my shopping list,its milk and cheese to my shopping list
4_I_3.wav,1.523625,3.617,0.2,how do you spell date,how do you spell that
5_C_3.wav,2.067875,4.702,0.6,what song is currently playing,what songs currently planned
14_F_9.wav,2.15625,4.361,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
26_F_5.wav,3.319875,6.066,0.5,set business as preferred news category,the business is preferred category
9_I_3.wav,1.3618125,3.2220000000000004,0.2,how do you spell date,how do you spell that
9_K_3.wav,2.1425625,5.209,0.875,what's the height of the eiffel tower,what capital
12_K_10.wav,1.65,3.6189999999999998,0.0,do you like to travel,do you like to travel
2_D_1.wav,2.7641875,7.503,0.571,set an alarm for five am please,set alarm or five times
27_B_4.wav,3.1116875,5.787,0.5,next back,next it back
10_K_4.wav,1.566875,3.873,0.333,how long is the river danube,how long is the living
7_I_6.wav,1.63725,3.251,0.25,can you translate cat,can you translate that
16_D_6.wav,2.515625,6.053,0.833,when is easter sunday this year,where is it
21_K_6.wav,2.92,6.734,0.857,which movies did tom cruise play in,which moved to britain
9_E_3.wav,4.4666875,11.086,0.692,put doctor smith on my calendar for nineteenth of july at five pm,and mathematical nineteenth of this five pm
10_A_1.wav,1.62675,3.758,0.4,athena turn on the lights,and then turn on the lights
15_G_3.wav,1.877125,3.403,0.4,i need help with navigation,i need help on aviation
18_K_9.wav,2.745125,4.979,0.0,what do you do when i'm not at home,what do you do when i'm not at home
9_A_6.wav,2.560125,5.119,0.0,computer turn on the lights,computer turn on the lights
10_K_9.wav,1.8263125,3.296,0.2,what do you do when i'm not at home,what do you do and i m not at home
14_F_5.wav,4.3650625,7.807,0.833,set business as preferred news category,so business is precious catherine
9_C_5.wav,2.124375,4.428000000000001,0.0,what can i do with the music skill,what can i do with the music skill
26_G_6.wav,4.159875,8.046,0.0,how long does it take from buckingham palace to the tower of london,how long does it take from buckingham palace to the tower of london
5_A_5.wav,1.7629375,3.738,0.2,james turn on the lights,james turn on the light
12_G_5.wav,4.06,7.262,0.0,how far is it to the university of oxford,how far is it to the university of oxford
9_I_4.wav,1.9790625,5.453,0.75,tell me words that start with an a,tell me what is done
4_I_4.wav,2.6409375,5.9719999999999995,0.625,tell me words that start with an a,tell me what that soft within it
20_A_6.wav,2.61,5.0840000000000005,0.4,computer turn on the lights,consultation on the lights
21_A_2.wav,3.017,6.668,1.0,minerva turn on the lights,manufacturing and lives
26_C_2.wav,3.419875,7.639,0.833,play my eighties rock playlist now,claire please now
25_B_7.wav,1.906375,4.931,1.0,set volume to six,services
7_B_3.wav,2.29025,4.7860000000000005,1.0,pause resume,pass within
25_K_10.wav,1.305125,3.654,1.0,do you like to travel,great trouble
12_K_3.wav,2.79,5.648000000000001,0.5,what's the height of the eiffel tower,what's that of the intolerant
2_H_4.wav,3.240375,6.3069999999999995,0.333,what's fifteen percent of one hundred twenty eight,what fifteen percent and one hundred and twenty eight
24_C_5.wav,2.767375,5.859,0.5,what can i do with the music skill,what can i do i'm using skype
9_G_1.wav,3.104875,6.206,0.091,how long does it take from london to liverpool by car,how long does it take from london to live by car
15_I_3.wav,1.79725,3.497,0.2,how do you spell date,how do you spell that
14_E_3.wav,6.3371875,14.206999999999999,0.923,put doctor smith on my calendar for nineteenth of july at five pm,i had to sit on my hand upon the transit permit
6_F_7.wav,2.4329375,6.019,1.0,will it rain today in manchester,bertrand injustice
25_H_3.wav,3.77975,8.703,0.444,what's two hundred twenty five divided by five,some twenty five divided by five
15_A_5.wav,2.5954375,4.866,0.2,james turn on the lights,james turned on the lights
22_I_8.wav,3.79,7.119,0.222,set the number of words for translations to three,the number of words for translations into three
19_K_2.wav,2.23,4.538,0.167,how many people live in australia,how many people in australia
8_H_4.wav,2.5916875,4.883,0.333,what's fifteen percent of one hundred twenty eight,it was fifteen percent of one hundred and twenty eight
26_D_2.wav,2.9599375,6.433,0.222,how much time is left on my pizza timer,how much time is left on my time
14_D_6.wav,3.024,6.724,0.5,when is easter sunday this year,but this sunday this year
23_A_6.wav,1.951,3.5380000000000003,0.2,computer turn on the lights,computer turn on the light
7_K_8.wav,1.75425,3.269,0.4,what's your favourite colour,what's your favorite color
27_A_6.wav,2.914125,5.159999999999999,0.0,computer turn on the lights,computer turn on the lights
11_I_1.wav,2.5495,5.594,0.167,what's the definition of cat,what's the definition of that
9_K_2.wav,2.0154375,3.4909999999999997,0.0,how many people live in australia,how many people live in australia
10_H_3.wav,2.9138125,5.755999999999999,0.111,what's two hundred twenty five divided by five,that's two hundred twenty five divided by five
27_K_4.wav,3.2105,6.534000000000001,0.5,how long is the river danube,along the river danube
12_I_1.wav,2.35,4.497999999999999,0.0,what's the definition of cat,what's the definition of cat
20_E_2.wav,1.99,3.009,0.0,create a new appointment,create a new appointment
3_E_3.wav,4.4406875,11.588999999999999,0.846,put doctor smith on my calendar for nineteenth of july at five pm,that is not only the nineteenth of the ratification
24_I_8.wav,3.7579375,7.447,0.222,set the number of words for translations to three,the number of words for translations to thrive
13_F_4.wav,2.123125,3.7439999999999998,0.2,which news topics are available,which new topics are available
12_H_5.wav,3.67,8.155000000000001,0.375,is three hundred thirty seven a prime number,it is a three hundred and thirty seven a prime number
21_D_2.wav,3.0,5.9719999999999995,0.222,how much time is left on my pizza timer,how much time is left on my time
1_J_2.wav,3.0834375,4.865,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
11_C_1.wav,2.8645625,6.577,0.333,play some music by bon jovi,play some music by conserving
7_F_9.wav,2.0075625,4.6850000000000005,0.333,do i need an umbrella tomorrow,i need an umbrella
12_B_5.wav,1.03,2.523,0.0,louder,louder
14_B_2.wav,2.4455,5.223999999999999,1.0,stop abort,stop it about
15_J_2.wav,3.5464375,5.538,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
13_K_9.wav,1.805375,3.8539999999999996,0.8,what do you do when i'm not at home,what are you doing in there
4_B_1.wav,1.7795,3.538,1.0,mute unmute,much amused
8_A_1.wav,1.7311875,3.5589999999999997,0.2,athena turn on the lights,athena turned on the lights
11_I_2.wav,2.3473125,5.4719999999999995,0.4,what does to share mean,what does this mean
17_E_2.wav,2.583875,5.675,0.5,create a new appointment,create an appointment
16_K_5.wav,2.8349375,6.474,0.889,how tall is the tallest mountain in the alps,it is at last minute
23_J_1.wav,3.0860625,6.445,0.143,turn on the living room lights please,turn on the living room night please
2_B_5.wav,0.7496875,1.787,0.0,louder,louder
18_I_3.wav,1.9469375,4.208,0.2,how do you spell date,how do you spell that
25_I_7.wav,1.642375,3.598,0.4,what is dog in german,what is lacking in
8_K_9.wav,1.4080625,2.723,0.0,what do you do when i'm not home,what do you do when i'm not home
11_H_2.wav,2.8240625,5.681,0.5,what's seven times forty four,what seven times before
4_E_1.wav,2.2258125,5.412999999999999,0.875,add milk and cheese to my shopping list,let me choose to machines
20_A_5.wav,2.44,5.257000000000001,0.2,james turn on the lights,james turn on the light
27_G_6.wav,5.13675,9.766,0.214,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to the tower of london input
23_A_5.wav,1.7263125,4.742,0.8,james turn on the lights,changed and the light
13_B_3.wav,1.989625,3.747,0.5,pause resume,pause resumed
8_K_5.wav,2.067875,4.714,0.222,how tall is the tallest mountain in the alps,how was the tallest mountain in the alps
11_G_1.wav,3.4790625,7.677,0.364,how long does it take from london to liverpool by car,how long does it take from london application
18_I_2.wav,2.296125,4.55,0.4,what does to share mean,what does this mean
8_G_8.wav,2.0135,4.369000000000001,0.222,what's the address of the nearest tesco store,what's the address of the nearest star
23_A_4.wav,2.03375,4.101,1.0,freya turn on the lights,patent rights
7_E_3.wav,4.794875,11.57,0.769,put doctor smith on my calendar for nineteenth of july at five pm,just as much on my calendar that united fighting
11_F_8.wav,3.416125,8.49,0.5,what's the weather going to be like on sunday,is there going to be like some
16_I_1.wav,2.625375,5.591,0.167,what's the definition of cat,what's the definition of capital
24_H_2.wav,2.185625,4.574,0.667,what's seven times forty four,what seven times more for it
7_H_2.wav,2.027125,4.399,0.5,what's seven times forty four,what seven times over
6_D_4.wav,1.4788125,3.7750000000000004,1.0,cancel all my timers,can sometimes
1_K_7.wav,1.3738125,2.042,0.0,what do you dream about,what do you dream about
4_K_11.wav,1.9078125,3.464,0.0,what kind of music do you like,what kind of music do you like
3_K_3.wav,1.8036875,4.23,0.625,what's the height of the eiffel tower,what state of the art
6_K_5.wav,2.85275,6.982,0.667,how tall is the tallest mountain in the alps,the statesmen in the us
10_J_4.wav,1.7365,4.049,0.333,please lower the blinds by half,please lowered blinds by half
20_H_4.wav,3.5351875,6.091,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
4_K_6.wav,2.3759375,5.422000000000001,0.857,which movies did tom cruise play in,which means that contraception
16_C_1.wav,2.41325,5.619000000000001,0.667,play some music by bon jovi,some music into it
16_G_1.wav,3.8725625,8.872,0.364,how long does it take from london to liverpool by car,how long does it take from london becoming
25_F_4.wav,3.064875,6.731999999999999,0.6,which news topics are available,which must be available
3_K_9.wav,1.9935625,4.510000000000001,0.1,what do you do when i'm not at home,what do you do if i'm not at home
3_D_5.wav,0.9493125,2.006,0.0,what's the date,what is the date
7_K_6.wav,2.261,5.266,0.857,which movies did tom cruise play in,which is a concrete plan
9_B_6.wav,1.3618125,3.519,0.75,turn the volume down,came down
18_I_6.wav,2.0566875,3.8579999999999997,0.25,can you translate cat,can you translate that
27_E_5.wav,3.2105,5.8549999999999995,0.375,what reminders do i have for this weekend,what reminders to a half for this weekend
19_G_4.wav,3.4605,8.296999999999999,1.0,what restaurants are within five kilometres,but the rest and so realistically
