filename,length(sec),proc_time(sec),wer,actual_text,processed_text
3080-5040-0014.flac,11.61,6.275,0.25,indeed i like him extremely and he is commended to me by people that know him very well and are able to judge for a most excellent servant and faithful as possible,indeed i like him extremely and he is commanded to me by people that money will be able to judge for a most excellent servant and faithful as possible in
367-130732-0021.flac,2.46,1.229,0.333,lobster in miniature,lost in miniature
8188-269288-0037.flac,3.05,1.535,0.429,don't begin what do you mean,but again what do you mean
6432-63722-0002.flac,5.385,2.8989999999999996,0.368,i'm going off fishing i may not catch anything i may not want to after i get there,i'm goin affection i may not catch anything and you want to and i get there
3538-163622-0010.flac,3.17,1.752,0.222,on the third day cinderlad wanted to set out,on the third day said it wanted to set out
5442-41168-0012.flac,11.695,7.8500000000000005,0.576,he particularly liked the way one gray whiskered waiter who showed his scorn for the other younger ones and was jeered at by them was teaching them how to fold up napkins properly,i particularly like the wind only was goodwill who shot as one or the other young us and was judged by them was teaching them how to hold on this problem
1998-29455-0007.flac,1.995,1.033,1.0,hi there goes a rabbit,i figured it
1998-29454-0038.flac,2.5,1.1409999999999998,0.6,dickie always remembered that moment,because remember that moment
4198-61336-0022.flac,6.42,3.3089999999999997,0.143,judah had taken advantage of the disturbed conditions in israel to assert its independence,julia had taken advantage of the distorted conditions in israel to assert its independence
1998-29455-0013.flac,3.09,1.49,0.25,that's all right said mister beale awkwardly,that's all right said mister equity
8188-269290-0037.flac,2.57,1.853,0.5,hear hear and once again hear,here here and once again here
3080-5040-0011.flac,3.915,2.953,0.923,here are some verses of cowley's tell me how you like them,articles one like them in
5764-299665-0092.flac,6.91,3.974,0.583,law can punish but it can neither reform criminals nor prevent crime,no company but it cannot therefore criminals to prevent crime
8131-117016-0002.flac,8.29,3.161,0.16,some of mars laws dated from the time when law enforcement had been hampered by lack of men rather than by the type of men,some of mrs laws dated from the time when enforcement has been hampered by lack of men rather than by the type of man
7975-280076-0016.flac,3.935,2.6519999999999997,0.769,there i took dinner and then went to doctor l w twyman's,there i had dinner with a doctorate buttons
8461-278226-0001.flac,27.15,15.269,0.357,she meant to be scrupulously conscientious in the administration of her talents and sometimes at church on a sunday when the sermon was particularly awakening she mentally debated the serious question as to whether new bonnets and a pair of jouvin's gloves daily were not sinful but i think she decided that the new bonnets and gloves were on the whole a pardonable weakness as being good for trade,she meant to be scrupulously contentious in the administration of the talent and sometimes a church on a sunday when the sun was particularly awakening he mentally to be the core question is to get a new bonnet and appeared including in central but i think she decided that the new bonnet and gloves were on the whole a patentable weakness as being good for trade
3331-159609-0022.flac,6.52,4.823,0.4,polly was not at all like herself that winter and those nearest to her saw and wondered at it most,polly was not at all like herself at the window and those needed to housing and at most
3528-168669-0106.flac,2.245,1.305,0.889,he will pay it at four o'clock to day,he paid for clicked today
3005-163399-0016.flac,7.08,3.8440000000000003,0.136,i opened my mouth to begin but she grabbed me and hustled me in behind the bed and says here he comes,i opened my mouth to begin but she grabbed me and he s in behind the bed and is here he comes
8280-266249-0052.flac,11.34,5.948,0.182,a deep groan startled them and they sprang to their feet pale and trembling with sudden terror each holding his breath and straining his ear to catch a repetition of the dread sound,a grand startled them and they sprang to their feet pale and trembling with sudden terror holding his breath and straining his ears to catch a repetition of the dreaded
4294-14317-0011.flac,4.76,2.7359999999999998,0.267,i hope to prove on what account that scoundrel tries to bring me into disgrace,i hope to improve on what account tat scoundrel tried to bring into disgrace
8131-117016-0022.flac,4.495,2.077,0.133,there was no chance to save the citizen who was dying from lack of air,there was no chance to save the citizen who is dying from a lack of air
4852-28312-0017.flac,13.105,8.418999999999999,0.45,but even as he slowly turned the thought pierced his mind why had he not seen the reflection of the headlights of the cars moving up around the corner of water street and up the hill toward the traffic signals,but even ass he slowly turned a thought but his mind why have you not seen the reflection of the headlines of the car is moving around the corner and her street not held towards the licensing
3528-168669-0032.flac,4.695,2.9699999999999998,0.625,a fine sight it would be to see a man enter the dead room more often,i find it it would be to call more often
8461-281231-0023.flac,8.41,5.499,0.318,when the outlaws had divided the spoils which they had taken from the castle of torquilstone cedric prepared to take his departure,when the laws are divided response which they had taken from the castle of takes one such prepared to take his departure
4852-28330-0011.flac,5.3,3.562,0.267,then he said well i do not care for it i cannot say i do,then he said when i do not care i cannot say i do it
4852-28312-0021.flac,3.87,2.4909999999999997,0.571,across the water where was the freeway,crystal water it was a freeway
6432-63722-0003.flac,3.135,2.1,1.0,get ready shag yes sah colonel,during the second
8131-117017-0022.flac,6.895,2.782,0.158,gordon had heard of the friendly interest charged on the side here but he shook his head wrong izzy,one had heard of the friendly interest charged on the side here but he shook his head wrong is it
3005-163399-0015.flac,5.025,2.272,0.312,so i says to myself here's another place where i got to resk the truth,so i said to myself there is another place where i got the rest of the truth
4294-14317-0001.flac,12.055,6.48,0.136,when i saw that this bust came out sharp and clean i set at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me,when i said this just came out hot and then i said at once to construct a little furnace in the workshop erected for me by the duke after my own plans and design in the house which the duke had given me
