filename,length(sec),proc_time(sec),wer,actual_text,processed_text
5764-299665-0078.flac,6.84,14.878,0.4,in the infinite chain there is and there can be no broken no missing link,in the infinity is and there can be no broken something
1998-29455-0032.flac,4.32,13.395,0.75,if e's straight e'll do for me and if he ain't i'll do for im see,if the strategy for me and find out for once
3005-163390-0010.flac,4.335,9.505999999999998,0.357,we never showed a light till we was about ten mile below the village,we never slowly till it was about ten miles below the village
4852-28311-0006.flac,2.62,6.493,0.0,well he admitted i did,well he admitted i did
367-130732-0025.flac,2.15,3.1820000000000004,0.667,bisque of crawfish,this of crayfish
3764-168670-0032.flac,4.04,8.0,0.188,only to allow the undertaker's men to enter when they come to get the coffin,only to allow the undertakers man to enter when they come to get the coffin
5484-24317-0021.flac,7.26,14.753,0.095,how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight,how long i kept you waiting from the first word concerning a work which justly transported the whole city with delight
3005-163399-0030.flac,4.62,13.613,0.615,then i says to myself s'pose tom sawyer comes down on that boat,then i said to myself suppose tat our combined boat
8131-117016-0012.flac,9.49,19.104,0.031,the first man making a shakedown will get the same treatment we're going to use on the stonewall boys you'll get double pay here and you can live on it,the first man making a shakedown will get the same treatment we're going to use on the stone boys you'll get double pay here and you can live on it
367-130732-0028.flac,8.6,21.654,0.444,put these ingredients into a stewpan and fry them ten minutes then throw in the crawfish and pour on them half a bottle of french white wine,but these ingredients into a stewpan in five ten minutes then throw in the provision for one half of a french white wine
8188-269290-0018.flac,3.46,4.437,0.0,what can this mean she said to herself,what can this mean she said to herself
6070-63485-0000.flac,9.4,22.417,0.636,they're done for said the schoolmaster in a low key to the chouette out with your vitriol and mind your eye,that unfair said the schoolmaster in the lock into the shit out of you to amend your eye
8131-117016-0011.flac,10.245,14.829,0.0,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft,your job is to protect the citizens here and that means everyone not breaking the laws whether you feel like it or not no graft
8131-117016-0006.flac,7.66,10.312,0.05,the shopkeepers and some of the less unfortunate people there had protested loud enough to reach clear back to earth,the shopkeepers in some of the less unfortunate people there had protested loud enough to reach clear back to earth
2033-164915-0000.flac,2.05,2.5789999999999997,0.0,and also these,and also these
4294-35475-0008.flac,9.535,25.927,0.364,it had suddenly disappeared and in its place stood a beautiful fairy with filmy wings which shone like rainbows in the moonlight,it has suddenly disappeared and in its place stood a beautiful but ones which animals in the moonlight
6432-63722-0046.flac,5.715,12.969000000000001,0.095,what are the chances of getting him off legally if we go at it from a negative standpoint asked the colonel,what are the chances of getting him off legally if we got it from a negative standpoint asked the colonel
3331-159609-0005.flac,6.64,18.532,0.545,no i m only tired had a good deal to do lately and the dull weather makes me just a trifle blue,no i am only tired had a good deal to delay and above all as much as twelve april
8131-117016-0005.flac,6.3,11.674,0.143,they were safe from protection racketeers there none bothered to come so far out,they were safe from protection racketeers there not bother to come so far out
8131-117016-0045.flac,2.79,5.151,0.111,but it's going to be tough on them,it is going to be tough on them
2414-128292-0014.flac,4.535,8.734,0.556,o earth thou hast become too round for me,art thou has become tat for me
4350-10919-0023.flac,4.18,7.516,0.0,when the doctor came in she flushed crimson and her eyes filled with tears,when the doctor came in she flushed crimson and her eyes filled with tears
3528-168656-0004.flac,4.7,6.268000000000001,0.071,it was a century which spoke through her but it was the eighteenth century,it was a century which spoke to her but it was the eighteenth century
8188-269288-0031.flac,6.72,12.026,0.471,she is a very queer erratic creature and that letter there was bad news in that letter,she is a very queer pretty creature and the latter is bad news of the latter
3997-182399-0005.flac,11.785,25.027,0.407,now ol mistah buzzard is naturally good natured and accommodating and when peter begged so hard he just couldn't find it in his heart to refuse,now on this basis is naturally a good natured and accommodating and other factors i just can't find it in his heart to refuse
3080-5032-0010.flac,2.98,4.905,0.111,i think my youngest brother comes down with him,i think the youngest brother comes down with him
8280-266249-0060.flac,15.69,28.931,0.222,oh how kind how very kind missus daly said with tears of joy and gratitude we have hardly known how we should meet the most necessary expenses of this trip but have been trying to cast our care upon the lord asking him to provide,oh how kind how very time missus dale he said to his joy and gratitude we have hardly know how we should meet the most necessary expenses of this type that have been trying to cast a care upon the lord asking him to provide
3528-168669-0083.flac,4.85,9.886,0.286,on one side saint bernard on the other the agent of the sanitary department,on one side and not on the other agent of the century department
8280-266249-0056.flac,2.6,6.324999999999999,0.667,oh nonsense what fools we are,oh nonsense force there
4852-28311-0011.flac,3.35,7.4159999999999995,0.5,betcha aren't goin after all chris turned on him,better go after all is turned on him
